eval_id,task,keyword_coverage_score_0_2,keyword_coverage_ratio,role_relevance_score_0_2,clarity_score_0_2,faithfulness_score_0_2,format_ok,constraints_ok,total_score_0_8,failure_tag,hallucinated_tools,hallucinated_numbers,missing_supported_jd_keywords,notes
eval_001,jd_match,2,0.6,2,2,2,Y,Y,8,ok,,,"analyst, junior",
eval_007,bullet_rewrite,2,1.0,2,2,2,Y,Y,8,ok,,,,
eval_011,jd_match,2,1.0,2,2,2,Y,Y,8,ok,,,,
eval_012,ats_optimize,2,0.75,2,2,2,Y,Y,8,ok,,,assistant,
eval_015,jd_match,2,1.0,2,2,2,Y,Y,8,ok,,,,
eval_020,jd_match,2,1.0,2,2,2,Y,Y,8,ok,,,,
eval_003,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_004,jd_match,2,0.75,2,2,1,Y,N,7,hallucination,,"1, 2",weekly,
eval_006,jd_match,2,1.0,2,2,1,Y,N,7,hallucination,,"1, 2",,
eval_009,jd_match,2,1.0,2,2,1,Y,N,7,hallucination,,3,,
eval_010,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_014,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_018,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_021,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_024,bullet_rewrite,2,1.0,1,2,2,Y,Y,7,ok,,,,
eval_025,jd_match,2,0.86,2,0,2,N,Y,6,wrong_format,,,communication,"json parse error: Expecting ',' delimiter: line 41 column 8 (char 1359) | retry: json parse error: Expecting ',' delimiter: line 23 column 8 (char 749)"
eval_008,ats_optimize,1,0.5,2,1,1,Y,N,5,hallucination,,"3, 6","daily, tracker",
eval_013,jd_match,0,0.25,1,2,2,Y,Y,5,missed_keywords,,,"assistant, data, quality",
eval_022,jd_match,0,0.25,1,2,2,Y,Y,5,missed_keywords,,,"analyst, data, junior",
eval_017,jd_match,0,0.29,2,2,0,Y,N,4,hallucination,,"2019, 2020, 2021","action, assistant, notes, progress, support",
eval_023,ats_optimize,1,0.4,1,1,1,Y,N,4,hallucination,,"3, 6","assistant, junior, weekly",
eval_002,ats_optimize,0,0.0,1,1,1,Y,N,3,hallucination,,"3, 6","assistant, data, documentation, quality",
eval_016,ats_optimize,0,0.0,1,1,1,Y,N,3,hallucination,,"3, 6","analyst, chart, junior, reporting, weekly",
eval_019,ats_optimize,0,0.17,1,1,1,Y,N,3,hallucination,,"3, 6","assistant, communication, reporting, tracker, weekly",
eval_005,ats_optimize,0,0.0,1,1,0,Y,N,2,hallucination,,"1, 3, 6","administrator, data, documentation",
